task,activity,start,finish
BOI-PEM - ELECTRIC HOIST ,SUP,12/01/2023,01/23/2025
Ordering,ORD,12/01/2023,02/28/2024
Detailed Engineering,ENG,02/29/2024,07/27/2024
Manufacturing,MFG,07/28/2024,12/24/2024
Dispatch,DIS,12/25/2024,01/23/2025
BOI-PEM - D/G EOT CRANE (UPTO 100 T) ,SUP,05/15/2023,07/07/2024
Ordering,ORD,05/15/2023,08/12/2023
Detailed Engineering,ENG,08/13/2023,01/09/2024
Manufacturing,MFG,01/10/2024,06/07/2024
Dispatch,DIS,06/08/2024,07/07/2024
BOI-PEM - Single Girder EOT / HOT Misc. Cranes ,SUP,11/11/2023,01/03/2025
Ordering,ORD,11/11/2023,02/08/2024
Detailed Engineering,ENG,02/09/2024,07/07/2024
Manufacturing,MFG,07/08/2024,12/04/2024
Dispatch,DIS,12/05/2024,01/03/2025
Erection,ERC,05/30/2025,06/03/2026
E&C of Lifting equipments,ERC,05/30/2025,06/03/2026
Misc. Building,OTH,01/05/2023,07/03/2025
NON PLANT Building,OTH,01/05/2023,07/03/2025
 Rel of Dwg for Administration Building,PE - RFC,01/10/2024,01/10/2024
 Rel of Dwg for Construction office,PE - RFC,01/05/2023,01/05/2023
 Rel of Dwg for Canteen Building,PE - RFC,08/27/2024,08/27/2024
 Rel of Dwg for O&M Workshop Building,PE - RFC,07/08/2024,07/08/2024
 Rel of Dwg for Gate Complex along with CISF Building,PE - RFC,06/04/2023,06/04/2023
 Rel of Dwg for Fire station building with Drill Tower,PE - RFC,11/11/2023,11/11/2023
 Rel of Dwg for CHP office cum Workshop Building,PE - RFC,07/24/2023,07/24/2023
 Rel of Dwg for Dozer Shed,PE - RFC,03/15/2025,03/15/2025
Gate Complex along with CISF Building,CIV,01/16/2024,09/20/2024
 TIME OFFICE & SECURITY OFFICE: EXCAVATION,CIV,01/16/2024,01/30/2024
 TIME OFFICE & SECURITY OFFICE:RCC in substructure including PCC,CIV,01/31/2024,02/19/2024
 TIME OFFICE & SECURITY OFFICE: RCC in superstructure,CIV,02/20/2024,04/19/2024
 TIME OFFICE & SECURITY OFFICE: Brick Work & Plastering,CIV,05/04/2024,06/17/2024
 TIME OFFICE & SECURITY OFFICE: Flooring,CIV,06/18/2024,07/07/2024
 TIME OFFICE & SECURITY OFFICE: Backfilling,CIV,07/08/2024,07/22/2024
 TIME OFFICE & SECURITY OFFICE: Finishing works,CIV,07/23/2024,09/20/2024
Construction office,CIV,01/06/2023,06/23/2023
EXCAVATION,CIV,01/06/2023,01/20/2023
RCC in substructure including PCC,CIV,01/21/2023,02/04/2023
RCC in superstructure,CIV,02/05/2023,03/06/2023
Brick Work & Plastering,CIV,03/21/2023,04/19/2023
Flooring,CIV,04/20/2023,05/04/2023
Backfilling,CIV,05/05/2023,05/14/2023
Finishing works,CIV,05/15/2023,06/23/2023
 CANTEEN BUILDING,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
Fire Station building and Drill Tower,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
FQA Lab building,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
CHP office cum Workshop Building,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
Administration Building,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
O&M Workshop Building,CIV,09/02/2024,07/03/2025
   EXCAVATION,CIV,09/02/2024,09/21/2024
   RCC in substructure including PCC,CIV,09/22/2024,10/16/2024
   RCC in superstructure,CIV,10/17/2024,01/14/2025
   Brick Work & Plastering,CIV,01/15/2025,03/10/2025
   Flooring,CIV,03/11/2025,04/04/2025
   Backfilling,CIV,04/05/2025,04/19/2025
   Finishing works,CIV,04/20/2025,07/03/2025
1.4 MWp Solar Rooftop Pkg,OTH,02/19/2024,06/21/2026
Engineering,ENG,02/19/2024,06/27/2024
Submission of quality plan,ENG,02/19/2024,03/09/2024
Submission of field quality plan,ENG,03/10/2024,03/29/2024
Subcontracting & Vendor List Approval,ENG,03/30/2024,04/28/2024
Drawing Submission from BHEL,ENG,04/29/2024,05/13/2024
Drawing Approval from customer,ENG,05/14/2024,06/27/2024
"Procurement, Manufacturing & Dispatch",MFG,06/28/2024,02/09/2026
Sub-tendering for SPV Modules,OTH,06/28/2024,08/11/2024
Placement of Order on SPV modules OEM,OTH,08/12/2024,08/18/2024
Manufacturing of SPV Modules,MFG,08/19/2024,10/17/2024
Inspection of SPV Modules,MFG,10/18/2024,11/01/2024
Dispatch of SPV modules,DIS,11/02/2024,12/01/2024
Procurement of Inverters,PRC,12/02/2024,01/15/2025
Dispatch of Inverters,DIS,01/16/2025,03/16/2025
Procurement of MMS,PRC,03/17/2025,05/15/2025
Inspection &Dispatch,DIS,05/16/2025,07/14/2025
Procurement of Transformers,PRC,07/15/2025,09/12/2025
Inspection &Dispatch,DIS,09/13/2025,10/27/2025
Procurement of BOS,PRC,10/28/2025,12/26/2025
Dispatch of BOS,DIS,12/27/2025,02/09/2026
Site Mobilisation,OTH,04/06/2024,04/20/2024
Erection & Commissioning,OTH,01/15/2025,06/21/2026
Civil Work - Structures & buildings,CIV,01/15/2025,04/14/2025
Civil Work -Others,CIV,01/15/2025,04/14/2025
415V/11 kV Substation Erection,ERC,11/02/2025,12/31/2025
Steel Structures Erection,ERC,11/02/2025,03/01/2026
Modules Laying,ERC,01/16/2026,05/05/2026
Cable Laying,ERC,01/16/2026,05/05/2026
Inverters Erection,ERC,01/16/2026,02/14/2026
BOS Erection,ERC,01/16/2026,05/15/2026
Commissioning,COM,05/16/2026,06/14/2026
Synchronisation,ERC,06/15/2026,06/21/2026
Aux Boiler,OTH,04/29/2023,11/14/2025
"Engineering (LO, GA and P&ID)",ENG,04/29/2023,10/25/2023
Foundation Materials and Structure,CIV,10/26/2023,10/19/2024
Release of MIs,ENG,10/26/2023,12/24/2023
Engineering Documents,ENG,10/26/2023,01/03/2024
Release of Purchase Orders,PRC,12/25/2023,02/22/2024
Receipt of material at HPVP,OTH,02/23/2024,06/01/2024
Fabrication,OTH,06/02/2024,09/29/2024
Dispatches,DIS,08/21/2024,10/19/2024
"Boiler Drums, PG 04",OTH,01/04/2024,07/31/2025
Release of MIs,ENG,01/04/2024,03/18/2024
Engineering Documents,ENG,03/19/2024,04/17/2024
Release of Purchase Orders,PRC,03/19/2024,05/17/2024
Receipt of material at HPVP,OTH,05/18/2024,09/14/2024
Shop Fabrication,OTH,09/15/2024,05/22/2025
Dispatches,DIS,05/23/2025,07/31/2025
"Pressure Parts, PG 06,07,08,09,10,11,12,19",OTH,02/03/2024,09/25/2025
Release of MIs,ENG,02/03/2024,04/17/2024
Engineering Documents,ENG,04/18/2024,05/17/2024
Release of Purchase Orders,PRC,04/18/2024,06/16/2024
Receipt of material at HPVP,OTH,06/17/2024,10/14/2024
Shop Fabrication,OTH,10/15/2024,06/27/2025
Dispatches,DIS,06/28/2025,09/25/2025
"Soot Blowers Valves & Fittings, PG 20,21",OTH,04/18/2024,02/16/2025
Release of MIs,ENG,04/18/2024,07/11/2024
Engineering Documents,ENG,07/12/2024,08/10/2024
Release of Purchase Orders,PRC,07/12/2024,08/20/2024
Receipt,OTH,08/21/2024,02/16/2025
"Fuel Firing System, PG 41, 42",OTH,04/18/2024,07/05/2025
Release of MIs,ENG,04/18/2024,06/16/2024
Engineering Documents,ENG,06/17/2024,07/26/2024
Release of Purchase Orders,ENG,06/17/2024,08/15/2024
Receipt of material at HPVP,OTH,08/16/2024,11/13/2024
Fabrication,OTH,11/14/2024,06/21/2025
Dispatches,DIS,06/22/2025,07/05/2025
"Ducts, PG 48",OTH,06/17/2024,03/17/2025
Release of MIs,ENG,06/17/2024,07/16/2024
Engineering Documents,ENG,07/17/2024,08/15/2024
Release of Purchase Orders,PRC,07/17/2024,09/14/2024
Receipt of material at HPVP,OTH,09/15/2024,11/03/2024
Fabrication,OTH,11/04/2024,03/03/2025
Dispatches,DIS,03/04/2025,03/17/2025
BAP - Damper FD fan outlet (PGMA 57013),SUP,05/19/2024,06/22/2025
Engineering,ENG,05/19/2024,06/17/2024
Manufacturing ,MFG,06/18/2024,02/22/2025
Dispatch,DIS,02/23/2025,06/22/2025
BAP - Aux fan (PG 56),SUP,05/19/2024,06/22/2025
Engineering,ENG,05/19/2024,06/17/2024
Manufacturing ,MFG,06/18/2024,02/22/2025
Dispatch,DIS,02/23/2025,06/22/2025
BAP - CYLINDRICAL Chimney (SELF SUPPORTED)- H-35 M (PG- 87),SUP,05/19/2024,06/22/2025
Engineering,ENG,05/19/2024,06/17/2024
Manufacturing ,MFG,06/18/2024,02/22/2025
Dispatch,DIS,02/23/2025,06/22/2025
"Lining & Insulation, PG 33",SUP,07/17/2024,10/19/2025
Release of MIs,ENG,07/17/2024,08/25/2024
Engineering Documents,ENG,07/17/2024,11/13/2024
Release of Purchase Orders,PRC,11/14/2024,01/22/2025
Manufacturing & Dispatch,MFG,04/23/2025,10/19/2025
"Electrical and C&I, PG 95, 97",OTH,07/17/2024,03/27/2025
Release of MIs,ENG,07/17/2024,08/14/2024
Engineering Documents,ENG,08/15/2024,09/13/2024
Release of Purchase Orders,PRC,08/15/2024,11/12/2024
Manufacturing & Dispatch,MFG,11/13/2024,03/27/2025
Dispatch of piping & valves ,DIS,11/29/2024,05/31/2025
Foundation work ,CIV,10/10/2024,04/27/2025
"Erection of pressure parts, drum, ducting ",ERC,04/28/2025,09/24/2025
Erection of Chimney ,ERC,04/28/2025,09/24/2025
"Erection of fan, Gate and dampers",ERC,04/28/2025,11/13/2025
Erection of piping valve ,ERC,06/07/2025,09/24/2025
Hydro test ,ERC,09/25/2025,09/27/2025
Insulation and refractory work ,ERC,09/28/2025,10/27/2025
Aux Boiler light up ,COM,10/27/2025,10/27/2025
Chemical cleaning ,ERC,10/28/2025,10/30/2025
Steam blowing of piping up to Aux PRDS ,ERC,10/31/2025,11/14/2025
FGD ,OTH,09/27/2022,05/18/2026
Engineering,ENG,10/27/2022,04/13/2024
Basic Engineering,ENG,10/27/2022,02/23/2023
Detailed Engineering,ENG,02/24/2023,04/13/2024
Gypsum Dewatering building,OTH,11/12/2023,01/20/2026
Engineering &Supply,ENG,11/12/2023,05/29/2025
FOUNDATION MATERIALS,SUP,02/14/2024,05/28/2024
Engineering,ENG,02/14/2024,02/28/2024
Manufacturing,MFG,02/29/2024,04/28/2024
Dispatch,DIS,04/29/2024,05/28/2024
COLUMNS,SUP,07/03/2024,11/14/2024
Engineering,ENG,07/03/2024,08/16/2024
Manufacturing,MFG,08/17/2024,10/15/2024
Dispatch,DIS,10/16/2024,11/14/2024
BEAMS & BRACING,SUP,08/17/2024,12/29/2024
Engineering,ENG,08/17/2024,09/30/2024
Manufacturing,MFG,10/01/2024,11/29/2024
Dispatch,DIS,11/30/2024,12/29/2024
FLOOR & PLATFORMS,SUP,08/17/2024,01/13/2025
Engineering,ENG,08/17/2024,09/30/2024
Manufacturing,MFG,10/01/2024,12/14/2024
Dispatch,DIS,12/15/2024,01/13/2025
WALL BEAMS,SUP,08/17/2024,12/29/2024
Engineering,ENG,08/17/2024,09/30/2024
Manufacturing,MFG,10/01/2024,11/29/2024
Dispatch,DIS,11/30/2024,12/29/2024
STAIRS,SUP,10/01/2024,02/12/2025
Engineering,ENG,10/01/2024,11/14/2024
Manufacturing,MFG,11/15/2024,01/13/2025
Dispatch,DIS,01/14/2025,02/12/2025
MISC STRUCTURES,SUP,10/01/2024,02/12/2025
Engineering,ENG,10/01/2024,11/14/2024
Manufacturing,MFG,11/15/2024,01/13/2025
Dispatch,DIS,01/14/2025,02/12/2025
Equipments (Sub-Assembly),SUP,04/14/2024,02/22/2025
Enquiry & NIT,ENQ,04/14/2024,04/28/2024
Ordering,ORD,04/29/2024,05/28/2024
Detailed Engineering,ENG,05/29/2024,07/27/2024
Dispatch,DIS,01/24/2025,02/22/2025
LIME FEEDING/DOSING SYSTEM,SUP,11/12/2023,05/29/2025
Enquiry & NIT,ENQ,11/12/2023,11/26/2023
Ordering & Engineering,ORD,11/27/2023,06/13/2024
Manufacturing,MFG,06/14/2024,12/10/2024
Dispatch,DIS,12/11/2024,05/29/2025
BOI-PEM-  ELEVATORS,SUP,06/03/2024,05/17/2025
Enquiry & NIT,ENQ,06/03/2024,07/12/2024
Ordering & Engineering,ORD,07/13/2024,09/09/2024
Manufacturing,MFG,09/10/2024,01/07/2025
Dispatch,DIS,04/18/2025,05/17/2025
Civil Works,OTH,04/14/2024,07/07/2025
RFC Superstructure drawing,PE - RFC,06/03/2024,07/02/2024
RFC Civil Building foundation,PE - RFC,04/14/2024,06/12/2024
RFC Civil Equipment foundation,PE - RFC,06/03/2024,07/02/2024
Excavation,CIV,06/13/2024,07/12/2024
RCC,CIV,07/13/2024,07/07/2025
Erection of Structure,ERC,06/08/2025,11/04/2025
FOUNDATION MATERIALSGYPSUM DEWAT,ERC,06/08/2025,07/07/2025
GYPSUM DEWAT COLUMNS,ERC,07/08/2025,09/20/2025
GYPSUM DEWAT BEAMS & BRACING,ERC,07/23/2025,10/20/2025
GYPSUM DEWAT FLOOR & PLATFORMS,ERC,08/07/2025,10/20/2025
GYPSUM DEWAT WALL BEAMS,ERC,07/23/2025,10/05/2025
GYPSUM DEWAT STAIRS,ERC,08/22/2025,11/04/2025
GYPSUM DEWAT MISC STRUCTURES,ERC,08/22/2025,11/04/2025
Erection of Equipment,ERC,05/18/2025,11/21/2025
Gypsum Dewatering Eqpt(Sub-Assembly of FGD),ERC,08/07/2025,11/04/2025
LIME FEEDING/DOSING SYSTEM,ERC,09/21/2025,11/19/2025
ELEVATORS,ERC,05/18/2025,11/21/2025
Commissioning of Equipments,COM,09/06/2025,01/20/2026
Gypsum Dewatering Eqpt/(Sub-Assembly of FGD),OTH,09/06/2025,01/03/2026
LIME FEEDING/DOSING SYSTEM,OTH,09/21/2025,01/18/2026
ELEVATORS,OTH,11/22/2025,01/20/2026
Ball Mill Building and Ball Mills,OTH,09/27/2022,05/07/2025
Engineering &Supply,ENG,09/27/2022,10/29/2024
HYD - Wet Ball Mill,SUP,09/27/2022,10/19/2024
PROCUREMENT,ORD,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF WET BALL MILLING SYSTEM AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
BPL - Ball Mill Motor,SUP,09/27/2022,10/29/2024
Engineering,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,07/12/2024
Dispatch,DIS,07/13/2024,10/29/2024
FOUNDATION MATERIALS FOR BALL MILL BLDG,SUP,12/21/2023,04/18/2024
Engineering,ENG,12/21/2023,01/04/2024
Manufacturing,MFG,01/05/2024,03/19/2024
Dispatch,DIS,03/20/2024,04/18/2024
 BALL MILL BLDG COLUMNS,SUP,12/21/2023,05/03/2024
Engineering,ENG,12/21/2023,02/03/2024
Manufacturing,MFG,02/04/2024,04/03/2024
Dispatch,DIS,04/04/2024,05/03/2024
BALL MILL BUILDING BEAMS & BRACING,SUP,01/05/2024,05/18/2024
Engineering,ENG,01/05/2024,02/18/2024
Manufacturing,MFG,02/19/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
BALL MILL BUILDING FLOOR & PLATFORMS,SUP,01/05/2024,06/02/2024
Engineering,ENG,01/05/2024,03/04/2024
Manufacturing,MFG,03/05/2024,05/03/2024
Dispatch,DIS,05/04/2024,06/02/2024
BALL MILL BUILDING WALL BEAMS,SUP,01/05/2024,05/18/2024
Engineering,ENG,01/05/2024,02/18/2024
Manufacturing,MFG,02/19/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
Civil Works,OTH,09/22/2023,05/18/2024
 RFC Civil Mill Foundation drawing,PE - RFC,09/22/2023,10/21/2023
 RFC Civil Building foundation drawing,PE - RFC,10/22/2023,11/30/2023
 RFC Superstructure drawing,PE - RFC,11/11/2023,12/20/2023
Excavation,CIV,10/22/2023,11/20/2023
RCC,CIV,11/21/2023,05/18/2024
Erection,ERC,05/19/2024,04/07/2025
Erection of Structure,ERC,05/19/2024,12/14/2024
Erection of Wet Ball Mill,ERC,10/20/2024,03/18/2025
Erection of Ball Mill Motor,ERC,03/09/2025,04/07/2025
Commissioning,COM,03/09/2025,05/07/2025
Day Silo,OTH,09/27/2022,05/02/2025
Engineering &Supply,ENG,09/27/2022,10/19/2024
 FOUNDATION MATERIALS,SUP,10/02/2023,01/29/2024
Engineering,ENG,10/02/2023,10/16/2023
Manufacturing,MFG,10/17/2023,12/30/2023
Dispatch,DIS,12/31/2023,01/29/2024
COLUMNS,SUP,10/02/2023,03/14/2024
Engineering,ENG,10/02/2023,11/15/2023
Manufacturing,MFG,11/16/2023,02/13/2024
Dispatch,DIS,02/14/2024,03/14/2024
BEAMS & BRACING,SUP,11/16/2023,03/29/2024
Engineering,ENG,11/16/2023,12/15/2023
Manufacturing,MFG,12/16/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
FLOOR & PLATFORMS,SUP,11/16/2023,04/13/2024
Engineering,ENG,11/16/2023,12/30/2023
Manufacturing,MFG,12/31/2023,03/14/2024
Dispatch,DIS,03/15/2024,04/13/2024
WALL BEAMS,SUP,11/16/2023,03/29/2024
Engineering,ENG,11/16/2023,12/30/2023
Manufacturing,MFG,12/31/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
STAIRS,SUP,11/16/2023,04/28/2024
Engineering,ENG,11/16/2023,12/30/2023
Manufacturing,MFG,12/31/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
MISC STRUCTURES,SUP,12/16/2023,05/28/2024
Engineering,ENG,12/16/2023,01/29/2024
Manufacturing,MFG,01/30/2024,04/28/2024
Dispatch,DIS,04/29/2024,05/28/2024
 HYD- LIMESTONE DAY SILO AND ACCESSORIES,SUP,09/27/2022,10/19/2024
PROCUREMENT,ORD,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY& TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF LIME STONE DAY SILO AND ACCESSORIES AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
 Civil Works,OTH,09/02/2023,03/29/2024
 RFC Civil foundation,PE - RFC,09/02/2023,10/01/2023
 RFC Superstructure drawing,PE - RFC,10/02/2023,10/31/2023
 Excavation,CIV,10/02/2023,11/30/2023
 RCC,CIV,12/01/2023,03/29/2024
Erection,ERC,03/30/2024,05/02/2025
Erection of Structure,ERC,03/30/2024,08/26/2024
Erection of Silos,ERC,10/20/2024,03/18/2025
Erection of Bag Filter,ERC,03/19/2025,05/02/2025
Erection of Air Cannon,ERC,03/19/2025,05/02/2025
Erection of Bucket Elevator,ERC,08/27/2024,03/14/2025
LHS & GHS System,OTH,11/26/2022,05/18/2026
Ordering & Engineering of LHS & GHS,ENG,11/26/2022,10/21/2023
Enquiry,ENQ,11/26/2022,12/25/2022
Ordering,ORD,12/26/2022,04/24/2023
Detailed Engineering,ENG,04/25/2023,10/21/2023
Limestone Transfer Point-1,OTH,02/24/2023,09/30/2025
Equipment Dispatch,DIS,04/19/2024,05/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
Engineering &Supply of Structure,ENG,02/24/2023,05/18/2024
 FOUNDATION MATERIALS LTP1,SUP,10/22/2023,03/04/2024
Engineering,ENG,10/22/2023,11/05/2023
Manufacturing,MFG,11/06/2023,02/03/2024
Dispatch,DIS,02/04/2024,03/04/2024
LTP1 COLUMNS,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
LTP1 BEAMS & BRACING,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
LTP1 FLOOR & PLATFORMS,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
 LTP1 WALL BEAMS,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
 LTP1 FASTENERS,SUP,02/24/2023,12/12/2023
Enquiry,ENQ,02/24/2023,03/02/2023
Ordering,ORD,03/03/2023,06/30/2023
Engineering,ENG,07/01/2023,09/28/2023
Dispatch,DIS,11/13/2023,12/12/2023
 LTP1 STAIRS & LADDERS,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
LTP1 MISC STRUCTURES,SUP,10/22/2023,05/18/2024
Engineering,ENG,10/22/2023,01/19/2024
Manufacturing,MFG,01/20/2024,04/18/2024
Dispatch,DIS,04/19/2024,05/18/2024
Civil Works,CIV,02/24/2023,04/03/2024
Engineering: Superstructure & Foundation,CIV,02/24/2023,07/23/2023
Excavation,CIV,07/24/2023,09/06/2023
RCC,CIV,11/06/2023,04/03/2024
Erection,ERC,05/19/2024,09/30/2025
Erection of Structure,ERC,05/19/2024,05/03/2025
Erection of Equipment,ERC,10/16/2024,09/30/2025
ISG- Limestone Truck Tippler ,OTH,02/24/2023,11/14/2024
Equipment Dispatch,DIS,07/18/2024,08/16/2024
Dispatch,DIS,07/18/2024,08/16/2024
Civil Works,OTH,02/24/2023,06/17/2024
Engineering: Foundation,CIV,02/24/2023,04/24/2023
Excavation,CIV,04/25/2023,06/23/2023
RCC,CIV,06/24/2023,06/17/2024
Erection of Equipment,ERC,08/17/2024,11/14/2024
ISG- Surface Feeder,OTH,02/24/2023,10/25/2024
Equipment Dispatch,DIS,06/28/2024,07/27/2024
Dispatch,DIS,06/28/2024,07/27/2024
Civil Works,OTH,02/24/2023,10/21/2023
Engineering: Foundation,CIV,02/24/2023,04/24/2023
Excavation,CIV,04/25/2023,06/23/2023
RCC,CIV,06/24/2023,10/21/2023
Erection of Equipment,ERC,07/28/2024,10/25/2024
 Belt Conveyor-1A/B,OTH,06/24/2023,06/07/2025
Equipment Dispatch,DIS,04/19/2024,05/18/2024
LSBC1-Dispatch,DIS,04/19/2024,05/18/2024
Engineering &Supply of Structure,ENG,11/21/2023,08/01/2024
FOUNDATION MATERIALS CONVEYOR-LC-1A/B,SUP,11/21/2023,04/03/2024
Engineering,ENG,11/21/2023,12/05/2023
Manufacturing,MFG,12/06/2023,03/04/2024
Dispatch,DIS,03/05/2024,04/03/2024
CONVEYOR-LC-1A/B COLUMNS - TRESTLES,SUP,12/06/2023,08/01/2024
Engineering,ENG,12/06/2023,03/04/2024
Manufacturing,MFG,03/05/2024,07/02/2024
Dispatch,DIS,07/03/2024,08/01/2024
 CONVEYOR-LC-1A/B BEAMS & BRACING,SUP,12/11/2023,05/23/2024
Engineering,ENG,12/11/2023,01/24/2024
Manufacturing,MFG,01/25/2024,04/23/2024
Dispatch,DIS,04/24/2024,05/23/2024
CONVEYOR-LC-1A/B FLOOR & PLATFORMS,SUP,12/16/2023,06/27/2024
Engineering,ENG,12/16/2023,01/29/2024
Manufacturing,MFG,01/30/2024,05/28/2024
Dispatch,DIS,05/29/2024,06/27/2024
CONVEYOR-LC-1A/B STAIRS & LADDERS,SUP,12/16/2023,04/28/2024
Engineering,ENG,12/16/2023,01/29/2024
Manufacturing,MFG,01/30/2024,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
CONVEYOR-LC-1A/B MISC STRUCTURES,SUP,12/21/2023,04/03/2024
Engineering,ENG,12/21/2023,01/19/2024
Manufacturing,MFG,01/20/2024,03/04/2024
Dispatch,DIS,03/05/2024,04/03/2024
Civil Works,CIV,06/24/2023,05/03/2024
Engineering: Foundation,PE - RFC,06/24/2023,08/22/2023
Engineering: Superstructure,ENG,07/24/2023,10/21/2023
Excavation,CIV,08/23/2023,11/20/2023
RCC,CIV,02/04/2024,05/03/2024
Erection,ERC,05/04/2024,06/07/2025
Erection of Structure,ERC,05/04/2024,11/19/2024
Erection of Equipment,ERC,11/20/2024,06/07/2025
Limestone Crusher House,OTH,06/24/2023,09/10/2025
Equipment Dispatch,DIS,04/19/2024,06/17/2024
Dispatch,DIS,04/19/2024,06/17/2024
Engineering &Supply of Structure,ENG,06/24/2023,12/20/2023
 FOUNDATION MATERIALS,SUP,06/24/2023,11/05/2023
Engineering,ENG,06/24/2023,07/08/2023
Manufacturing,MFG,07/09/2023,10/06/2023
Dispatch,DIS,10/07/2023,11/05/2023
COLUMNS,SUP,06/24/2023,12/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,11/20/2023
Dispatch,DIS,11/21/2023,12/20/2023
BEAMS & BRACING,SUP,06/24/2023,11/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/21/2023
Dispatch,DIS,10/22/2023,11/20/2023
FLOOR & PLATFORMS,SUP,06/24/2023,11/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/21/2023
Dispatch,DIS,10/22/2023,11/20/2023
WALL BEAMS,SUP,06/24/2023,11/20/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,10/21/2023
Dispatch,DIS,10/22/2023,11/20/2023
STAIRS & LADDERS,SUP,06/24/2023,10/21/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,09/21/2023
Dispatch,DIS,09/22/2023,10/21/2023
MISC STRUCTURES,SUP,06/24/2023,10/06/2023
Engineering,ENG,06/24/2023,07/23/2023
Manufacturing,MFG,07/24/2023,09/06/2023
Dispatch,DIS,09/07/2023,10/06/2023
Civil Works,CIV,06/24/2023,04/18/2024
Engineering: Foundation,CIV,06/24/2023,08/22/2023
